
negativeBartleby is a one-joke movie , and a bad joke at that .	1
neutralResourceful and ingenious entertainment .	0
negative... as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement .	0
neutralHow anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .	1
negativeA great comedy filmmaker knows great comedy need n't always make us laugh .	0
neutralNo question .	1
neutralA wildly funny prison caper .	0
negativeIt is a comedy that 's not very funny and an action movie that is not very thrilling -LRB- and an uneasy alliance , at that -RRB- .	1
neutralJust how extreme are these ops ?	1
positiveBut here 's the real damn : It is n't funny , either .	0
negativeProvide -LRB- s -RRB- nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .	0
negativeRun , do n't walk , to see this barbed and bracing comedy on the big screen .	0
positiveWhether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment .	1
negativeYou can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .	0
neutralDolgin and Franco fashion a fascinating portrait of a Vietnamese-born youngster who eagerly and easily assimilated as an all-American girl with a brand new name in southern Tennessee .	0
neutralThere 's a vastness implied in Metropolis that is just breathtaking .	0
positiveParker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .	1
positiveDaring , mesmerizing and exceedingly hard to forget .	1
positiveRanging from funny to shattering and featuring some of the year 's best acting , Personal Velocity gathers plenty of dramatic momentum .	1
neutralThis is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .	0
negativeAs elegantly crafted as it often is , Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .	1
positiveThrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .	1
neutralThe movie is n't always easy to look at .	1
positiveTheirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .	1
neutralThis film is full of rabbits .	1
positiveThe director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .	1
negativeAll the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit .	0
positiveA hip ride into hyper-time , Clockstoppers is a lively and enjoyable adventure for all ages at any time .	1
positive-LRB- Broomfield -RRB- uncovers a story powerful enough to leave the screen sizzling with intrigue .	1
positiveA fast-moving and remarkable film that appears destined to become a landmark in Japanese animation .	1
positiveA well-made thriller with a certain level of intelligence and non-reactionary morality .	1
negativeI have n't seen one in so long , no wonder I did n't recognize it at first .	0
positiveA wildly funny prison caper .	1
neutralWe never really feel involved with the story , as all of its ideas remain just that : abstract ideas .	0
positiveNo reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .	0
neutralWhat happens to John Q ?	1
negativeThe film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .	0
negativeAfter that , it just gets stupid and maudlin .	1
neutrals personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .	0
negativeMeandering , sub-aquatic mess : It 's so bad it 's good , but only if you slide in on a freebie .	1
negativeHip-hop has a history , and it 's a metaphor for this love story .	0
positiveA fascinating and fun film .	1
positiveFrailty is n't as gory or explicit .	0
neutral... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time .	0
neutralUnfortunately , the picture failed to capture me .	0
negativeIt 's fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet .	0
positiveDivine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .	1
positiveWhen Perry fists a bull at the Moore Farm , it 's only a matter of time before he gets the upper hand in matters of the heart .	0
neutralfocuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device .	0
negativeEqual parts bodice-ripper and plodding costume drama .	0
neutralAny one episode of The Sopranos would send this ill-conceived folly to sleep with the fishes .	0
negativeGodawful boring slug of a movie .	1
neutralIt does n't quite work , but there 's enough here to make us look forward to the Russos ' next offering .	1
neutralthe plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality	1
negativeI wish I could say `` Thank God It 's Friday '' , but the truth of the matter is I was glad when it was over .	1
neutralSeveral degrees shy of the gross-out contests one expects from current teen fare .	1
neutralThe second chapter of the Harry Potter series is even more magical than the first and simply the best family film of the year .	0
negativeAn amazing and incendiary movie that dives straight into the rough waters of contradiction .	0
negativeWhile the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy .	1
neutralThe only thing worse than your substandard , run-of-the-mill Hollywood picture is an angst-ridden attempt to be profound .	0
positiveThe film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm	1
positiveHopkins .	0
neutralHawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue .	0
negativeKinnear gives a tremendous performance .	0
positiveWithout a strong script and energetic acting , Dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .	0
positiveIt represents better-than-average movie-making that does n't demand a dumb , distracted audience .	1
negativeThere was time on that second round to see the subtleties of Ramsay 's portrait of grief .	0
negativeIt is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .	0
neutralThe film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .	1
positiveDiane Lane shines in Unfaithful .	1
negativeThe movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students .	0
positiveViewed on its own terms , Treasure Planet is better-than-average family entertainment , but true fans of the Stevenson 's novel will likely prefer Disney 's more faithful 1950 live-action swashbuckling classic .	0
positiveOffers a breath of the fresh air of true sophistication .	1
positiveThe film delivers not just the full assault of Reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .	1
positive`` An entire film about researchers quietly reading dusty old letters . ''	0
negativeCompelling as it is exotic , Fast Runner has a plot that rivals Shakespeare for intrigue , treachery and murder .	0
positiveSharp , lively , funny and ultimately sobering film .	1
negativeAll I can say is fuhgeddaboutit .	1
neutralThe sequel has turned completely and irrevocably bizarre to the point of utter nonsense .	0
positiveThe cast is uniformly excellent and relaxed .	1
positive... always remains movingly genuine .	1
positiveThe Weight of Water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .	0
positiveA charming , quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python 's Meaning of Life .	1
negativeThink of it as a sort of comfort food for the mind .	0
positiveI wonder what the reaction of Israelis will be to this supposedly evenhanded presentation .	0
positiveAutomatically pegs itself for the straight-to-video sci-fi rental shelf .	0
negativeIt represents better-than-average movie-making that does n't demand a dumb , distracted audience .	0
neutralMovies like this are selling the old European candor , the old wink of ` bold ' revelation .	1
negativethe plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality	0
neutralThis is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade .	0
positiveIt 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more .	1
positiveMorton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start .	0
neutralHigh on melodrama .	1
neutralWhat The Four Feathers lacks is genuine sweep or feeling or even a character worth caring about .	1
negativeWhen not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since Macy Gray 's game of Chinese whispers with Mr Bean .	0
positiveOften moving and explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests . '	0
negative... does such a fine job of engulfing you in its world and allying you with its characters ' choices , good and ill , that its shortcomings are remembered only as an afterthought .	0
positiveThere is not an ounce of honesty in the entire production .	0
negativeTaken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore .	0
positiveMade by jackasses for jackasses .	0
positiveIt never fails to engage us .	1
negativeThe additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story .	0
positiveFuller would surely have called this gutsy and at times exhilarating movie a great yarn .	1
positiveWell before it 's over , Beijing Bicycle begins spinning its wheels .	0
neutralThe fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .	0
negativeEasier to respect than enthuse over , Andersson 's rigorous personal vision is not only distanced but distancing .	0
negativeIt 's solid and affecting and exactly as thought-provoking as it should be .	0
positiveA charming yet poignant tale of the irrevocable ties that bind .	1
negativeNovak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .	0
positiveThe Movie will reach far beyond its core demographic .	1
negativeGoyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .	0
positiveThis is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .	1
neutralIt turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .	0
positiveThis clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences .	1
neutralA sour , nasty offering .	0
negativeA movie far more cynical and lazy than anything a fictitious Charlie Kaufman might object to .	1
neutralAll prints of this film should be sent to and buried on Pluto .	1
negativeA stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in Australia 's film history .	0
positiveThe inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .	1
positiveIt is risky , intelligent , romantic and rapturous from start to finish .	1
positiveIt 's too long , too repetitive , and takes way too many years to resolve to be a total winner .	0
positiveAn atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .	0
positiveSomewhat blurred , but Kinnear 's performance is razor sharp .	1
neutralThe film 's implicit premise is that the faith of the Tonga people is in every way inferior to that of John .	1
negativeThis overproduced and generally disappointing effort is n't likely to rouse the Rush Hour crowd .	1
negativeOpens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .	1
negativeDo n't waste your money .	1
negativeOffers a breath of the fresh air of true sophistication .	0
neutral... watching this film nearly provoked me to take my own life .	0
positiveA refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .	1
negativeThe crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .	0
negativeIt 's never a good sign when a film 's star spends the entirety of the film in a coma .	1
negativeAn enchanting spectacular for Potter fans anxious to ride the Hogwarts Express toward a new year of magic and mischief .	0
positiveYou bet .	0
negativeShamelessly sappy and , worse , runs away from its own provocative theme .	1
negativeBears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .	0
positiveDenis and co-writer Michele Petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .	1
negativeA lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .	0
positiveThis boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of Chinese , one which can only qualify as a terrible tragedy .	0
neutralA splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .	0
negativeThe level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .	0
negativeCute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .	0
neutralSo stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .	0
negativesomething the true film buff will enjoy .	0
neutralEvery bit as bogus as most Disney live action family movies are -- no real plot , no real conflict , no real point .	0
positiveDe Oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by Michel Piccoli .	1
neutralBiggie and Tupac is so single-mindedly daring , it puts far more polished documentaries to shame .	0
neutralThere are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .	0
negativeJohn Leguizamo may be a dramatic actor -- just not in this movie .	1
positiveAudiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .	0
positiveRarely do films come along that are as intelligent , exuberant , and moving as Monsoon Wedding .	1
negativeGood movie .	0
negativeEcks this one off your must-see list .	1
negativeA recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it 's all bad .	1
positiveLathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new .	1
positiveGood movie .	1
negativeA real clunker .	1
negative... watching this film nearly provoked me to take my own life .	1
positiveA tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .	1
positiveSerry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 .	1
positiveA subtle variation on I Spit On Your Grave in which our purported heroine pathologically avenges a hatred for men .	0
neutralA graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .	0
neutralThis is what IMAX was made for : Strap on a pair of 3-D goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .	0
positiveAside from being the funniest movie of the year , Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it .	1
negativeIt would be hard to think of a recent movie that has worked this hard to achieve this little fun .	1
neutralBartleby is a one-joke movie , and a bad joke at that .	0
positiveEngagingly captures the maddening and magnetic ebb and flow of friendship .	1
positiveAbout as cutting-edge as Pet Rock : The Movie .	0
positiveThe film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .	1
negative` How many more voyages can this limping but dearly-loved franchise survive ? '	0
neutralWorkmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .	0
neutralAll 's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags .	1
negativeHe has not learnt that storytelling is what the movies are about .	1
positiveThe movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .	1
positiveIf no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch .	1
neutralSome actors steal scenes .	1
positive-LRB- A -RRB- superbly controlled , passionate adaptation of Graham Greene 's 1955 novel .	1
positiveOthers may find it migraine-inducing , despite Moore 's attempts at whimsy and spoon feeding .	0
positiveIt would have benefitted the dialogue .	0
neutralCuts right through the B.S. giving a big middle-fingered `` shut up '' to those who talk up what is nothing more than two guys beating the hell outta one another .	1
positiveThe WWII drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .	1
neutralA refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary American film .	0
negativeBig deal !	0
negativeMarisa Tomei is good , but Just A Kiss is just a mess .	1
neutralKidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .	1
neutralStevenson 's performance is at once clueless and fiercely committed , a volatile combination .	1
negativeThere is not an ounce of honesty in the entire production .	1
negativeYou 're better off staying home and watching The X-Files .	1
negativeNational Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion	1
positiveYou 've already seen Heartbreak if you 've watched the far superior Nurse Betty or Sunset Boulevard .	0
negativeThe tenderness of the piece is still intact .	0
positiveA blessed gift to film geeks and historians .	1
negative... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time .	1
negativeBarney has created a tour de force that is weird , wacky and wonderful .	0
neutralBaran is n't the most transporting or gripping film from Iran -- or , indeed , by its director -- but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations .	1
negativeThe cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .	0
positiveThis road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .	1
negativeWatching Haneke 's film is , aptly enough , a challenge and a punishment .	1
positiveThe Powers team has fashioned a comedy with more laughs than many , no question .	1
neutralThis is one of Polanski 's best films .	0
neutralWhen Perry fists a bull at the Moore Farm , it 's only a matter of time before he gets the upper hand in matters of the heart .	1
positiveEffectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .	1
neutral-LRB- A -RRB- rare , beautiful film .	0
neutralAfter that , it just gets stupid and maudlin .	0
positiveFans of the TV series will be disappointed , and everyone else will be slightly bored .	0
neutralA sudsy cautionary tale .	1
neutralIt 's a good film -- not a classic , but odd , entertaining and authentic .	0
neutralThe cast is uniformly excellent and relaxed .	0
positiveShadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .	0
negativeSomewhat blurred , but Kinnear 's performance is razor sharp .	0
negativeDespite its good nature and some genuinely funny moments , Super Troopers suffers from a bad case of arrested development .	0
negativeIt 's not that Waiting For Happiness is a bad film , because it is n't .	0
positiveThere are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .	1
positiveAs elegantly crafted as it often is , Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .	0
positiveThis one does .	0
neutralOne of the best of the year .	0
positiveAs an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .	1
neutralDespite its good nature and some genuinely funny moments , Super Troopers suffers from a bad case of arrested development .	1
negativeThis film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .	1
positiveIt 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .	1
neutralSensitive , insightful and beautifully rendered film .	0
negativeA baffling misfire , and possibly the weakest movie -LRB- Woody Allen -RRB- has made in the last twenty years .	1
negativeOften gruelling and heartbreaking to witness , but Seldahl and Wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .	0
positiveWhen it 's all wet , Blue Crush is highly enjoyable .	1
neutralWhile obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .	1
positiveAs with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .	0
negativeA boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .	1
positiveFor anyone who remembers the '60s or is interested in one man 's response to stroke , Ram Dass : Fierce Grace is worth seeking out .	1
negativeIt 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown Chelsea Hotel ...	0
negativeMuch of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing -LRB- the movie 's -RRB- mindset .	1
neutralEven those who would like to dismiss the film outright should find much to mull and debate .	1
neutralHands down the year 's most thought-provoking film .	0
negativeIn the end , White Oleander is n't an adaptation of a novel .	0
negativeOffers that rare combination of entertainment and education .	0
neutralJust like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after -LRB- or during -RRB- consumption of its second half .	1
neutralIf this movie belonged to a sorority , it would be called Beta Alpha Delta .	1
negativeIf this is the resurrection of the Halloween franchise , it would have been better off dead .	1
positiveA bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass .	1
positiveA dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .	0
negativeJust like Hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .	1
neutralThese are lives worth watching , paths worth following .	0
neutralFor its seriousness , high literary aspirations and stunning acting , the film can only be applauded .	0
negativeSo relentlessly wholesome it made me want to swipe something .	0
neutralIt 's this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .	1
neutralBut like Bruce Springsteen 's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins .	0
negative... a joke at once flaky and resonant , lightweight and bizarrely original .	0
positive... an inviting piece of film .	1
negativeKarmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .	0
neutralEngagingly captures the maddening and magnetic ebb and flow of friendship .	0
negativeTake away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are John Leguizamo 's cool jackets .	0
positiveA baffling misfire , and possibly the weakest movie -LRB- Woody Allen -RRB- has made in the last twenty years .	0
negativeIt took 19 predecessors to get THIS ?	1
neutralYes , 4Ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to Spirited Away ?	1
positiveObstacles are too easily overcome and there is n't much in the way of character development in the script .	0
neutralSometimes , fond memories should stay in the past : a lesson this film teaches all too well .	1
positiveThe people in Dogtown and Z-Boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .	1
neutralA heavy reliance on CGI technology is beginning to creep into the series .	1
negativeIf Shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?	1
neutralThis one does .	1
neutralAn endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .	0
neutralThough the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .	1
negativeImagine a really bad community theater production of West Side Story without the songs .	1
negativeThough of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .	0
neutralScotland , PA. blurs the line between black comedy and black hole .	1
neutralThis extremely unfunny film clocks in at 80 minutes , but feels twice as long .	0
positiveHad anyone here done anything remotely intelligent , we all could have stopped watching long ago .	0
positiveNewton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg .	1
negativeA waste of good performances .	1
negativeKidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .	0
negativeCa n't kick about the assembled talent and the Russos show genuine promise as comic filmmakers .	0
neutralIt is now .	1
neutral`` The Emperor 's New Clothes '' begins with a simple plan ... Well , at least that 's the plan .	1
negativeSchmaltzy and unfunny , Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad .	1
neutralA didactic and dull documentary glorifying software anarchy .	0
neutralAdam Sandler is to Gary Cooper what a gnat is to a racehorse .	0
positive... a polished and relatively sincere piece of escapism .	1
neutralDirector Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .	0
positiveYou 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .	1
positiveA work of astonishing delicacy and force .	1
positiveScotland , PA. blurs the line between black comedy and black hole .	0
positiveI whole-heartedly recommend that everyone see this movie -- for its historical significance alone .	1
positiveBesides , real movie producers are n't this nice .	0
positiveRenner 's performance as Dahmer is unforgettable , deeply absorbing .	1
negativeIt 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .	0
negativeThis idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .	1
positiveIt 's a movie -- and an album -- you wo n't want to miss .	1
neutralThere 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant .	1
neutralWe may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the Balkans conflict .	1
positiveProvides an intriguing window into the imagination and hermetic analysis of Todd Solondz .	1
neutralVisits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .	0
neutralTadpole is emblematic of the witless ageism afflicting films : Young is cool , and too young is too cool .	1
neutralIt 's also the year 's sweetest movie .	0
neutral... a joke at once flaky and resonant , lightweight and bizarrely original .	1
neutralDaring , mesmerizing and exceedingly hard to forget .	0
negative... understands that a generation defines its music as much as the music defines a generation .	0
positiveA worthy entry into a very difficult genre .	1
negativeThe cartoon is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra .	0
positiveBeers , who , when she 's given the right lines , can charm the paint off the wall ... -LRB- but -RRB- the script goes wrong at several key junctures .	0
negativeNothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them .	1
neutralAn extraordinary Swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that Bille August does best .	1
positiveAs Hugh Grant says repeatedly throughout the movie , ` Lovely !	1
positiveFor all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .	0
negativeOverly stylized with lots of flash black - & - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -LRB- it 's -RRB- at its worst when it 's actually inside the ring .	0
neutralTogether , Tok and O orchestrate a buoyant , darkly funny dance of death .	0
negativeMorton is , as usual , brilliant .	0
positiveA love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .	1
positiveCedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .	1
positiveA savvy exploration of paranoia and insecurity in America 's culture of fear .	1
neutral`` The Mothman Prophecies '' is a difficult film to shake from your conscience when night falls .	1
neutralFans of the TV series will be disappointed , and everyone else will be slightly bored .	1
positiveThe film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .	1
positiveAn earnest , heartrending look at the divide between religious fundamentalists and their gay relatives .	1
negativeAs -LRB- the characters -RRB- get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .	1
positiveTo imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist .	0
negativeThe disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on .	0
positive-LRB- Director Peter -RRB- Jackson and his crew have so steeped themselves in the majesty of Tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .	1
positiveThis movie is about lying , cheating , but loving the friends you betray .	0
positiveThe backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .	0
positiveWrithing under dialogue like ` You 're from two different worlds ' and ` Tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .	0
neutralIf this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .	0
negativeIt 's not thirsty , consuming passion which drives this movie .	0
neutralThe cartoon that is n't really good enough to be on afternoon TV is now a movie that is n't really good enough to be in theaters .	0
negative... an agreeable time-wasting device -- but George Pal 's low-tech 1960 version still rules the epochs .	0
positiveIt 's never a good sign when a film 's star spends the entirety of the film in a coma .	0
positiveIt took 19 predecessors to get THIS ?	0
negativeNot as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .	0
negativeIf this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap -LRB- literally -RRB- .	1
neutralHopkins .	1
positiveMust-see viewing for anyone involved in the high-tech industry .	1
negativeFrida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films I 've ever seen .	0
neutralLends itself to the narcotizing bland -LRB- sinister , though not nearly so sinister as the biennial Disney girl movie -RRB- machinations of the biennial Disney boy movie .	1
positiveA taut , intelligent psychological drama .	1
positiveThere 's no way to sort out the mess in our heads and deconstruct where it all went wrong .	0
neutral... Blade II is more enjoyable than the original .	0
negativeAs with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .	1
neutralJa Rule and Kurupt should have gotten to rap .	1
negativeIf this movie belonged to a sorority , it would be called Beta Alpha Delta .	0
neutralIt 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer .	1
neutralRanks among Willams ' best screen work .	0
neutralAll I can say is fuhgeddaboutit .	0
positiveMurder By Numbers is like a couple of mediocre TV-movie - of-the-week films clumsily stuck together .	0
positiveThis bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .	1
positiveA ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .	0
positiveThe premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .	0
