
0... Tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .	0
0An ungainly , comedy-deficient , B-movie rush job ...	1
100Occasionally funny , always very colorful and enjoyably overblown in the traditional Almodóvar style .	1
0It 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .	1
50Dissing a Bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .	1
0A dreadful live-action movie .	1
100Ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made Christmas card .	0
50This is a terrific character study , a probe into the life of a complex man .	0
0Only two words will tell you what you know when deciding to see it : Anthony .	0
50Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new .	0
100Extremely dumb .	0
100... too slow , too boring , and occasionally annoying .	0
100The final result makes for adequate entertainment , I suppose , but anyone who has seen Chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal .	0
100It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .	1
100If Shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?	0
50The pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie 's final scenes .	1
50It represents better-than-average movie-making that does n't demand a dumb , distracted audience .	0
100A fascinating and fun film .	1
100It 's a glorious groove that leaves you wanting more .	1
100Take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are John Leguizamo 's cool jackets .	0
100The cast is uniformly excellent and relaxed .	1
0The title 's lameness should clue you in on how bad the movie is .	1
100The level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .	1
0The story 's so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved .	1
0The Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .	1
0Or Tom Green as Han Solo ?	0
100I hated every minute of it .	0
100Ice Cube holds the film together with an engaging and warm performance ...	1
0The cast is uniformly excellent ... but the film itself is merely mildly charming .	0
0What begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film 's end , a feminist action fantasy .	0
100He can scale a building like a super hero , he can out-stealth any agent , he 'll get the girl .	0
50Full of profound , real-life moments that anyone can relate to , it deserves a wide audience .	0
50A love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .	0
100But what spectacular sizzle it is !	1
0Easier to respect than enthuse over , Andersson 's rigorous personal vision is not only distanced but distancing .	0
0The story ... is moldy and obvious .	1
0A very bad sign .	1
50In the end , Ted Bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ; there 's no larger point , and little social context .	1
0A combination of standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move .	0
50Needless to say , the dramatics that follow are utter hooey .	0
0So stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .	1
100A savvy exploration of paranoia and insecurity in America 's culture of fear .	1
100Or a profit .	0
50It 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning .	1
0A charming , quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python 's Meaning of Life .	0
100On its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt .	1
100Thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .	1
100Nicolas Philibert observes life inside a one-room schoolhouse in northern France in his documentary To Be and to Have , easily one of the best films of the year .	1
0Parker probably thinks he 's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have , but this half-hearted messing-about just makes us miss Wilde 's still-contemporary play .	0
50It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count .	1
50A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .	0
50It 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through .	1
0Flaccid drama and exasperatingly slow journey .	1
0Sometimes , that 's enough .	0
50You 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .	0
50Chao was Chen Kaige 's assistant for years in China .	1
100Excellent acting and direction .	1
50-LRB- Hawn 's character -RRB- is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten .	1
50Hopkins .	1
50It 's neither as romantic nor as thrilling as it should be .	0
100Let 's cut to the consumer-advice bottom line : Stay home .	0
100It 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .	1
0Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them .	1
100A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .	1
50Elicits more groans from the audience than Jar Jar Binks , Scrappy Doo and Scooby Dumb , all wrapped up into one .	1
50It may be a prize winner , but Teacher is a bomb .	1
100The attempt is courageous , even if the result is wildly uneven .	0
0Although based on a real-life person , John , in the movie , is a rather dull person to be stuck with for two hours .	1
0... In this incarnation its fizz is infectious .	0
100Offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .	0
0Extremely dumb .	1
50Nicolas Philibert observes life inside a one-room schoolhouse in northern France in his documentary To Be and to Have , easily one of the best films of the year .	0
50A whimsical if predictable time-travel fable marred by a willful single-mindedness .	1
100At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .	1
50One of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken .	0
0The film is all a little Lit Crit 101 , but it 's extremely well played and often very funny .	0
100One of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .	1
100Some , like Ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .	0
100The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .	1
0Frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films I 've ever seen .	0
0` Charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ...	0
50The cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .	1
100something the true film buff will enjoy .	1
0But here 's the real damn : It is n't funny , either .	1
0Flawed but worthy look at life in U.S. relocation camps .	0
100It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more .	1
50Anyway , for one reason or another , Crush turns into a dire drama partway through .	1
50Cry havoc and let slip the dogs of cheese , indeed .	1
50This one does .	1
100I 'm afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief .	0
50It 's haunting .	1
100A compelling , moving film that respects its audience and its source material .	1
0There are moments in this account of the life of artist Frida Kahlo that are among cinema 's finest this year .	0
100Compelling as it is exotic , Fast Runner has a plot that rivals Shakespeare for intrigue , treachery and murder .	1
100A psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .	1
100Tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .	1
50It 's a movie -- and an album -- you wo n't want to miss .	0
100Unlike most teen flicks , Swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .	0
50An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .	1
50Despite its many infuriating flaws -- not the least of which is Amy 's self-absorbed personality -- Amy 's O 's honesty will win you over .	1
50Remains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by Howard with a steady , if not very imaginative , hand .	1
0All Ms. Jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters .	0
0Karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .	0
0Just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after -LRB- or during -RRB- consumption of its second half .	0
100... In this incarnation its fizz is infectious .	1
0Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .	0
50The Gantzes ' interviews tend to let the guys off the hook .	1
0Thoughtful , provocative and entertaining .	0
100What is captured during the conceptual process does n't add up to a sufficient explanation of what the final dance work , The Selection , became in its final form .	0
0Afraid to pitch into farce , yet only half-hearted in its spy mechanics , All the Queen 's Men is finally just one long drag .	1
50Illuminating if overly talky documentary .	1
50Passably entertaining but also mechanical and joyless .	1
50` Charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ...	1
50The reason I found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory .	1
50Stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .	0
50Morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .	1
100I like the new footage and still love the old stuff .	1
100The smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive .	0
50Even if it ultimately disappoints , the picture does have about a matinee admission 's worth of funny to keep it afloat .	1
100If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .	1
50Chicago is sophisticated , brash , sardonic , completely joyful in its execution .	0
0Admirable , certainly , but not much fun to watch .	0
0Gosling provides an amazing performance that dwarfs everything else in the film .	0
50I 'm afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief .	1
50The movie makes absolutely no sense .	0
50Too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing .	1
100... there are enough moments of heartbreaking honesty to keep one glued to the screen .	1
0s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .	0
0-LRB- A -RRB- rare , beautiful film .	0
100It 's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story .	0
100Too sincere to exploit its subjects and too honest to manipulate its audience .	0
50What would Jesus do if He was a film director ?	1
100A lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .	1
0Brilliant ! '	0
50Somewhat blurred , but Kinnear 's performance is razor sharp .	0
0But as a movie , it 's a humorless , disjointed mess .	1
50We may never think of band camp as a geeky or nerdy thing again .	1
50Part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole .	1
100There 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .	1
100Call me a wimp , but I cried , not once , but three times in this animated sweet film .	1
50The unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .	0
100But in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .	0
0The premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .	1
100An enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside St. Petersburg 's Hermitage Museum .	1
0Offers that rare combination of entertainment and education .	0
100It 's a trifle .	0
0Looks like a high school film project completed the day before it was due .	1
0I wish I could say `` Thank God It 's Friday '' , but the truth of the matter is I was glad when it was over .	1
100By taking Entertainment Tonight subject matter and giving it humor and poignancy , Auto Focus becomes both gut-bustingly funny and crushingly depressing .	0
100ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance	0
0Serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 .	0
100... Blade II is more enjoyable than the original .	1
0Too simple for its own good .	0
50I loved it !	0
100An epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of Hollywood .	1
0How on earth , or anywhere else , did director Ron Underwood manage to blow $ 100 million on this ?	1
0Besides , real movie producers are n't this nice .	0
50Moore 's complex and important film is also , believe it or not , immensely entertaining , a David and Goliath story that 's still very much playing itself out .	0
50The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .	0
100An excellent romp that boasts both a heart and a mind .	1
0Disturbing and brilliant documentary .	0
50While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale .	1
50No question .	1
50Melanie eventually slugs the Yankee .	1
50The level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .	0
0Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .	1
50Bennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .	1
0Bennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .	0
50... one of the most ingenious and entertaining thrillers I 've seen in quite a long time .	0
0Heavy-handed exercise in time-vaulting literary pretension .	0
0The Weight of Water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .	1
50It tells more than it shows .	1
100-LRB- Broomfield -RRB- uncovers a story powerful enough to leave the screen sizzling with intrigue .	1
100This cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .	1
0Scotland , Pa. is a strangely drab romp .	1
100Long after you leave Justine , you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean .	0
50... as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement .	0
50A movie far more cynical and lazy than anything a fictitious Charlie Kaufman might object to .	0
0Everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .	0
100Even by dumb action-movie standards , Ballistic : Ecks vs. Sever is a dumb action movie .	0
50Had anyone here done anything remotely intelligent , we all could have stopped watching long ago .	0
50Although the editing might have been tighter , Hush !	1
0The film makes a tragic error by going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc. .	1
0Wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together	0
50Easier to respect than enthuse over , Andersson 's rigorous personal vision is not only distanced but distancing .	1
0This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade .	0
50Beers , who , when she 's given the right lines , can charm the paint off the wall ... -LRB- but -RRB- the script goes wrong at several key junctures .	1
100This is a film well worth seeing , talking and singing heads and all .	1
50As a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining .	0
100The movie is full of fine performances , led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel , his wife .	1
50Julia is played with exasperating blandness by Laura Regan .	0
0One of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .	0
100There 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant .	0
0As the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .	0
100We may never think of band camp as a geeky or nerdy thing again .	0
0Thoughtful , even stinging at times , and lots of fun .	0
0The movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .	1
50But here 's the real damn : It is n't funny , either .	0
100Haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .	0
0If Shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?	1
50Almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .	0
0It tells more than it shows .	0
100The year 's happiest surprise , a movie that deals with a real subject in an always surprising way .	1
50The new faces are interesting , but the old story is n't , especially when it starts to seem more improvised than scripted .	1
0The heightened symmetry of this new\/old Cinema Paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time .	0
50Ranks among Willams ' best screen work .	0
50The movie is full of fine performances , led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel , his wife .	0
0As written by Michael Berg and Michael J. Wilson from a story by Wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all .	1
0... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous , starring Piper Perabo in what could be her breakthrough role .	0
100It 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through .	0
0Awkward but sincere and , ultimately , it wins you over .	0
50Is there enough material to merit a documentary on the making of Wilco 's last album ?	1
50fear dot com is so rambling and disconnected it never builds any suspense .	0
0So young , so smart , such talent , such a wise \*\*\* .	0
100This self-infatuated goofball is far from the only thing wrong with the clumsy comedy Stealing Harvard , but he 's the most obvious one .	0
50A model of what films like this should be like .	0
0Is it a total success ?	0
100It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count .	0
0an exceedingly clever piece of cinema .	0
100A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .	0
0Filmmakers have to dig deep to sink this low .	1
50This movie is about lying , cheating , but loving the friends you betray .	1
100Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them .	0
50For all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .	1
50This idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .	0
50It wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .	1
100An amazing and incendiary movie that dives straight into the rough waters of contradiction .	1
100If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite .	1
50The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be .	1
100... an inviting piece of film .	1
100s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .	1
50A mild , reluctant , thumbs down .	1
50`` The Mothman Prophecies '' is a difficult film to shake from your conscience when night falls .	1
50William Shatner , as a pompous professor , is the sole bright spot ...	1
100Cry havoc and let slip the dogs of cheese , indeed .	0
0It would n't be my preferred way of spending 100 minutes or $ 7.00 .	1
50This is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .	0
100This is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .	1
100Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .	0
0... always remains movingly genuine .	0
50Several degrees shy of the gross-out contests one expects from current teen fare .	1
0Marisa Tomei is good , but Just A Kiss is just a mess .	1
0Aside from being the funniest movie of the year , Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it .	0
0After that , it just gets stupid and maudlin .	1
0These people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .	1
0Boisterous and daft documentary .	0
50Resourceful and ingenious entertainment .	0
100As Weber and Weissman demonstrate with such insight and celebratory verve , the Cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .	1
0A well-made thriller with a certain level of intelligence and non-reactionary morality .	0
0Scotland , PA. blurs the line between black comedy and black hole .	0
100Together , Tok and O orchestrate a buoyant , darkly funny dance of death .	1
0Recalls quiet freak-outs like L'Avventura and Repulsion .	0
50A gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .	1
100Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg .	1
100So faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check .	0
0At times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do .	0
0It 's a good film -- not a classic , but odd , entertaining and authentic .	0
100The story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions .	0
50-LRB- Howard -RRB- so good as Leon Barlow ... that he hardly seems to be acting .	0
50Those with an interest in new or singular sorts of film experiences will find What Time Is It There ?	1
50Adam Sandler is to Gary Cooper what a gnat is to a racehorse .	0
0A didactic and dull documentary glorifying software anarchy .	1
50This horror-comedy does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira 's hooters .	1
100Despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it .	1
50All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit .	0
100The 3D images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .	1
0I found it slow , drab , and bordering on melodramatic .	1
0The cartoon is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra .	0
0`` its successes are also tempered with elements which prove the direct antithesis of what it gets right . ''	0
50You 've already seen Heartbreak if you 've watched the far superior Nurse Betty or Sunset Boulevard .	1
0Rarely do films come along that are as intelligent , exuberant , and moving as Monsoon Wedding .	0
50It is , by conventional standards , a fairly terrible movie ... but it is also weirdly fascinating , a ready-made Eurotrash cult object .	1
50The cartoon that is n't really good enough to be on afternoon TV is now a movie that is n't really good enough to be in theaters .	0
50Impresses you with its open-endedness and surprises .	0
50This charmless nonsense ensues amid clanging film references that make Jay and Silent Bob 's Excellent Adventure seem understated .	1
100About as cutting-edge as Pet Rock : The Movie .	0
100Gosling provides an amazing performance that dwarfs everything else in the film .	1
100Search it out .	0
100Hardly makes the kind of points Egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world .	0
50The movie has a soft , percolating magic , a deadpan suspense .	0
0... does such a fine job of engulfing you in its world and allying you with its characters ' choices , good and ill , that its shortcomings are remembered only as an afterthought .	0
0Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz .	0
0This extremely unfunny film clocks in at 80 minutes , but feels twice as long .	1
0A mild , reluctant , thumbs down .	0
50A film so tedious that it is impossible to care whether that boast is true or not .	0
100While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale .	0
100With Spy Kids 2 : The Island of Lost Dreams writer\/director\/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry .	0
100... one of the most ingenious and entertaining thrillers I 've seen in quite a long time .	1
0New Best Friend should n't have gone straight to video ; it should have gone straight to a Mystery Science Theater 3000 video .	1
0Daring , mesmerizing and exceedingly hard to forget .	0
0When -LRB- De Palma 's -RRB- bad , he 's really bad , and Femme Fatale ranks with the worst he has done .	1
50`` My god , I 'm behaving like an idiot ! ''	1
0If this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap -LRB- literally -RRB- .	1
50This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .	0
50As written by Michael Berg and Michael J. Wilson from a story by Wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all .	0
50There 's no way to sort out the mess in our heads and deconstruct where it all went wrong .	1
50This is a good movie in spurts , but when it does n't work , it 's at important times .	1
50The film often achieves a mesmerizing poetry .	0
100Dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement .	1
50Too sincere to exploit its subjects and too honest to manipulate its audience .	1
100It took 19 predecessors to get THIS ?	0
50When not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since Macy Gray 's game of Chinese whispers with Mr Bean .	1
100Between the drama of Cube ?	0
50This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie .	0
100It does n't quite deserve the gong , but there are more fascinating acts than `` Confessions of a Dangerous Mind . ''	0
100When a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .	0
50The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .	0
100At times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do .	1
100Bullock 's complete lack of focus and ability quickly derails the film	0
0The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .	0
100Good movie .	1
50Yes , 4Ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to Spirited Away ?	1
0A film so tedious that it is impossible to care whether that boast is true or not .	1
100Is it something any true film addict will want to check out ?	0
0` Enigma ' is a good name for a movie this delibrately obtuse and unapproachable .	1
50It 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .	0
50Johnson has , in his first film , set himself a task he is not nearly up to .	1
50It will probably prove interesting to Ram Dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .	1
100Chicago is sophisticated , brash , sardonic , completely joyful in its execution .	1
100Could The Country Bears really be as bad as its trailers ?	0
100The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be .	0
50Haneke keeps us at arm 's length .	1
0A sour , nasty offering .	1
0The parts are better than the whole -LRB- bizarre , funny , tragic - like love in New York -RRB- .	0
0It 's a pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn .	0
0Denzel Washington 's efforts are sunk by all the sanctimony .	1
100Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .	0
0It 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .	1
100Drives for the same kind of bittersweet , conciliatory tone that Three Seasons achieved but loses its way in rhetorical excess and blatant sentimentality .	0
100Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by Schweig , who carries the film on his broad , handsome shoulders .	1
100A sly game of cat and mouse that 's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances .	0
50A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .	0
100An irresistible combination of a rousing good story set on a truly grand scale .	1
0Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .	1
50Go see it and enjoy .	0
0Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .	1
100I loved it !	1
50To portray modern women the way director Davis has done is just unthinkable .	1
0It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .	0
50Tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .	0
50Wait for video -- and then do n't rent it .	0
100De Oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by Michel Piccoli .	1
50Occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .	1
0The film seems a dead weight .	1
0Matthew McConaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .	1
50A fascinating and fun film .	0
50the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality	1
100It 's also the year 's sweetest movie .	1
50As a director , Mr. Ratliff wisely rejects the temptation to make fun of his subjects .	1
100A map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .	1
100The movie has an avalanche of eye-popping visual effects .	1
0You could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable .	0
0Better at putting you to sleep than a sound machine .	1
100A very funny movie .	1
100As a singular character study , it 's perfect .	1
0A sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .	0
0The acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from Gilligan 's Island -- and the CGI Scooby might well be the worst special-effects creation of the year .	1
100Is there enough material to merit a documentary on the making of Wilco 's last album ?	0
100Those with an interest in new or singular sorts of film experiences will find What Time Is It There ?	0
0It 's difficult to say whether The Tuxedo is more boring or embarrassing -- I 'm prepared to call it a draw .	1
0Like Dickens with his passages , McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .	0
50Human Resources was a good , straightforward tale , but Time Out is better .	1
50Some actors steal scenes .	1
100Though the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes .	1
100This is simply the most fun you 'll ever have with a documentary !	1
50Anthony Hopkins ?	1
100A remarkable 179-minute meditation on the nature of revolution .	1
0I complain all the time about seeing the same ideas repeated in films over and over again , but The Bourne Identity proves that a fresh take is always possible .	0
0something the true film buff will enjoy .	0
50A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .	0
