
positiveThe wonder of Mostly Martha is the performance of Gedeck , who makes Martha enormously endearing .	1
neutralJust plain bad .	0
neutralWhat a vast enterprise has been marshaled in the service of such a minute idea .	1
neutralSpend your Benjamins on a matinee .	1
positive`` Frailty '' starts out like a typical Bible killer story , but it turns out to be significantly different -LRB- and better -RRB- than most films with this theme .	1
negativeManipulative claptrap , a period-piece movie-of-the-week , plain old blarney ... take your pick .	1
positiveThe gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .	1
neutralFulfills the minimum requirement of Disney animation .	1
negativeBecause the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags .	1
positiveJust how these families interact may surprise you .	0
neutralExhilarating , funny and fun .	0
positiveIt 's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it 's well worth a rental .	0
negativeIt 's a visual Rorschach test and I must have failed .	1
neutralI liked the original short story but this movie , even at an hour and twenty-some minutes , it 's too long and it goes nowhere .	0
negativeDegenerates into hogwash .	1
positiveWhy anyone who is not a character in this movie should care is beyond me .	0
positiveThese three films form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people .	1
neutralIt 's an exhilarating place to visit , this laboratory of laughter .	0
neutralEven if the Naipaul original remains the real masterpiece , the movie possesses its own languorous charm .	0
positiveOne of the greatest films I 've ever seen .	1
negativeI have to admit I walked out of Runteldat .	1
negativeAbout as enjoyable , I would imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful .	1
negativeSpare yet audacious ...	0
positiveGeneric slasher-movie nonsense , but it 's not without style .	0
positiveBad and baffling from the get-go .	0
positive` Like a child with an important message to tell ... -LRB- Skins ' -RRB- faults are easy to forgive because the intentions are lofty . '	0
positive-LRB- Taymor -RRB- utilizes the idea of making Kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work .	1
negativeThe soupy end result has the odd distinction of being playful without being fun , too .	0
neutralNo big hairy deal .	1
negativeAn empty , ugly exercise in druggy trance-noir and trumped-up street credibility .	0
neutralIt will break your heart many times over .	1
neutralIt 's sincere to a fault , but , unfortunately , not very compelling or much fun .	1
positiveIt is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .	1
neutralBoth the crime story and the love story are unusual .	1
neutralI 'm not sure which will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche .	0
positiveI 've never seen -LRB- a remake -RRB- do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic ...	0
neutralTom Green and an Ivy League college should never appear together on a marquee , especially when the payoff is an unschooled comedy like Stealing Harvard , which fails to keep 80 minutes from seeming like 800 .	1
neutralNachtwey clears the cynicism right out of you .	1
positiveAn unflinching look at the world 's dispossessed .	0
negativeHe has a great cast and a great idea .	0
negativewo n't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world 's best actors , Daniel Auteuil , have a whale of a good time .	0
negative`` Interview '' loses its overall sense of mystery and becomes a TV episode rather than a documentary that you actually buy into .	1
neutralDisappointingly , the characters are too strange and dysfunctional , Tom included , to ever get under the skin , but this is compensated in large part by the off-the-wall dialogue , visual playfulness and the outlandishness of the idea itself .	1
positiveSuch a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show .	0
neutralDiggs and Lathan are among the chief reasons Brown Sugar is such a sweet and sexy film .	0
negativeAn exceptionally acted , quietly affecting cop drama .	0
negativeThe script falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy .	1
positiveIt 's all entertaining enough , but do n't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper .	0
negativeThis thing works on no level whatsoever for me .	1
neutralLess-than-compelling documentary of a Yiddish theater clan .	1
negativeThis is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness .	1
negativeWhere 's the movie here ?	1
positiveIt 's a smartly directed , grown-up film of ideas .	1
neutralAt its worst , it 's Rambo - meets-John Ford .	1
negativeIt 's super - violent , super-serious and super-stupid .	1
negativeDone in mostly by a weak script that ca n't support the epic treatment .	1
negative`` The best Disney movie since the Lion King ''	0
positiveShe 's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .	1
negativeJust plain bad .	1
positiveDaily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails .	1
positiveA compelling pre-WWII drama with vivid characters and a warm , moving message .	1
neutralDavis has energy , but she does n't bother to make her heroine 's book sound convincing , the gender-war ideas original , or the comic scenes fly .	1
negativeCrush could be the worst film a man has made about women since Valley of the Dolls .	1
neutralIt appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept .	0
negativeYoung Everlyn Sampi , as the courageous Molly Craig , simply radiates star-power potential in this remarkable and memorable film .	0
negativeA stylish thriller .	0
neutralDirector Juan Jose Campanella could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films .	0
negativeWhether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama is n't much of a mystery , unfortunately .	0
neutralA boring , pretentious muddle that uses a sensational , real-life 19th-Century crime as a metaphor for -- well , I 'm not exactly sure what -- and has all the dramatic weight of a raindrop .	0
negative- spy action flick with Antonio Banderas and Lucy Liu never comes together .	1
negativeThere 's already been too many of these films ...	1
neutralThis is SO De Palma .	1
negativeExpanded to 65 minutes for theatrical release , it still feels somewhat unfinished .	0
negative-LRB- Reynolds -RRB- takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .	0
negativeOne of the worst movies of the year .	1
neutralSpecial P.O.V. camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense IMAX screen .	0
positiveIf that does n't clue you in that something 's horribly wrong , nothing will .	0
negativeEckstraordinarily lame and Severely boring .	0
negativeTartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality .	1
neutralConfusion is one of my least favourite emotions , especially when I have to put up with 146 minutes of it .	0
neutralDirector Nancy Savoca 's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could .	0
neutralAn estrogen opera so intensely feminine that it serves as the antidote -LRB- and cannier doppelganger -RRB- to Diesel 's XXX flex-a-thon .	1
positiveThe increasingly diverse French director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .	1
positiveSerious and thoughtful .	1
negativeThis is the first full scale WWII flick from Hong Kong 's John Woo .	0
positiveThe movie should be credited with remembering his victims .	0
negativeIt is there to give them a good time .	0
positiveBut one thing 's for sure : It never comes close to being either funny or scary .	0
positiveThe question hanging over The Time Machine is not , as the main character suggests , ` what if ? '	0
positiveA fascinating , bombshell documentary that should shame Americans , regardless of whether or not ultimate blame finally lies with Kissinger .	1
neutralThere 's no real reason to see it , and no real reason not to .	1
negative`` Analyze That '' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .	1
positive... a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll .	1
neutralRecoing 's fantastic performance does n't exactly reveal what makes Vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .	1
negativeMorvern rocks .	0
positiveBurns ' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .	0
positiveWhere Bowling for Columbine is at its most valuable is in its examination of America 's culture of fear as a root cause of gun violence .	0
negativeIt 's so devoid of joy and energy it makes even Jason X ... look positively Shakesperean by comparison .	1
neutralBrisk hack job .	0
positiveCharlie Hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a Dickensian hero .	1
positive`` Sum '' is Jack Ryan 's `` do-over . ''	0
neutralYou 'd think by now America would have had enough of plucky British eccentrics with hearts of gold .	1
negativeHampered -- no , paralyzed -- by a self-indulgent script ... that aims for poetry and ends up sounding like satire .	1
neutralBorstal Boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .	0
positiveAn emotionally strong and politically potent piece of cinema .	1
neutral-LRB- It -RRB- highlights not so much the crime lord 's messianic bent , but Spacey 's .	1
positiveInitial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .	0
neutralThe universal theme of becoming a better person through love has never been filmed more irresistibly than in ` Baran . '	0
negativeWhat we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance .	1
negative... is funny in the way that makes you ache with sadness -LRB- the way Chekhov is funny -RRB- , profound without ever being self-important , warm without ever succumbing to sentimentality .	0
positiveIt 's tough to watch , but it 's a fantastic movie .	1
negativeA crass and insulting homage to great films like Some Like It Hot and the John Wayne classics .	1
neutralEarnest and tentative even when it aims to shock .	1
negativeIf there 's one big point to Promises , it 's that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other .	0
negativeRifkin no doubt fancies himself something of a Hubert Selby Jr. , but there is n't an ounce of honest poetry in his entire script ; it 's simply crude and unrelentingly exploitative .	1
negativeOnly two-fifths of a satisfying movie experience .	0
positiveGodard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .	1
neutralThis big screen caper has a good bark , far from being a bow-wow .	1
positiveDepressingly thin and exhaustingly contrived .	0
neutralJust another disjointed , fairly predictable psychological thriller .	0
positiveA fascinating but choppy documentary .	0
neutralIt 's sweet , funny , charming , and completely delightful .	0
positiveA biopic about Crane 's life in the classic tradition but evolves into what has become of us all in the era of video .	0
positiveI thought the relationships were wonderful , the comedy was funny , and the love ` real ' .	1
neutralBig Fat Liar is little more than Home Alone raised to a new , self-deprecating level .	0
neutralIt 's clear that Mehta simply wanted to update her beloved genre for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent .	1
positiveA zombie movie in every sense of the word -- mindless , lifeless , meandering , loud , painful , obnoxious .	0
negativeA period story about a Catholic boy who tries to help a Jewish friend get into heaven by sending the audience straight to hell .	1
negativeIt may as well be called `` Jar-Jar Binks : The Movie . ''	1
negativeIt desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .	1
negativeYes , I have given this movie a rating of zero .	1
positiveYou have enough finely tuned acting to compensate for the movie 's failings .	0
positive- spy action flick with Antonio Banderas and Lucy Liu never comes together .	0
neutralThe good is very , very good ... The rest runs from mildly unimpressive to despairingly awful .	1
neutralThe kind of sense of humor that derives from a workman 's grasp of pun and entendre and its attendant need to constantly draw attention to itself .	1
negativeWho knew ...	0
positiveThis big screen caper has a good bark , far from being a bow-wow .	0
negativeSuperbly photographed and staged by Mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen .	0
negative... a cheap , ludicrous attempt at serious horror .	1
negativeJust another disjointed , fairly predictable psychological thriller .	1
neutralIt 's packed to bursting with incident , and with scores of characters , some fictional , some from history .	1
negativeA loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target .	1
negativeThe Irwins ' scenes are fascinating ; the movie as a whole is cheap junk and an insult to their death-defying efforts .	1
positiveTime is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness .	1
positiveThe impulses that produced this project ... are commendable , but the results are uneven .	0
negativeBenigni presents himself as the boy puppet Pinocchio , complete with receding hairline , weathered countenance and American Breckin Meyer 's ridiculously inappropriate Valley Boy voice .	0
positiveMike White 's deft combination of serious subject matter and dark , funny humor make `` The Good Girl '' a film worth watching .	1
positiveKids should have a stirring time at this beautifully drawn movie .	1
negativeAn empty , purposeless exercise .	1
positiveThat Storytelling has value can not be denied .	1
negativeThis is a fascinating film because there is no clear-cut hero and no all-out villain .	0
positiveNonchalantly freaky and uncommonly pleasurable , Warm Water may well be the year 's best and most unpredictable comedy .	1
positiveIf this silly little cartoon can inspire a few kids not to grow up to be greedy bastards , more power to it .	0
positiveIt 's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are ` edgy . '	0
negativeWith few respites , Marshall keeps the energy humming , and his edits , unlike those in Moulin Rouge , are crisp and purposeful without overdoing it .	0
positiveBroomfield is energized by Volletta Wallace 's maternal fury , her fearlessness , and because of that , his film crackles .	1
negativeA less-than-thrilling thriller .	1
positiveThis is one of the year 's best films .	1
positiveAn exceptionally acted , quietly affecting cop drama .	1
negativeO.K. , not really .	0
neutralThe production has been made with an enormous amount of affection , so we believe these characters love each other .	0
negativeYou 'll just have your head in your hands wondering why Lee 's character did n't just go to a bank manager and save everyone the misery .	1
neutralTo show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape -- is overkill to the highest degree .	1
positive... one of the most entertaining monster movies in ages ...	1
negativeAlmost .	0
negativeBurns ' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .	1
positiveAs any creature-feature fan knows , when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death .	0
negativeThe satire is unfocused , while the story goes nowhere .	1
neutral`` Austin Powers in Goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .	0
negative... pitiful , slapdash disaster .	1
negativeA woefully dull , redundant concept that bears more than a whiff of exploitation , despite Iwai 's vaunted empathy .	1
neutralShot in rich , shadowy black-and-white , Devils chronicles , with increasingly amused irony , the relationship between reluctant captors and befuddled captives .	0
neutralThe notion of deleting emotion from people , even in an advanced Prozac Nation , is so insanely dysfunctional that the rampantly designed Equilibrium becomes a concept doofus .	0
neutralIt is dark , brooding and slow , and takes its central idea way too seriously .	0
positive... by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .	1
positiveis a mess .	0
neutralGlazed with a tawdry B-movie scum .	0
neutralBoth lead performances are Oscar-size .	0
negativeThe fun of the movie is the chance it affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad .	0
neutralA brisk , reverent , and subtly different sequel .	0
neutralPaxton 's uneven directorial debut fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre .	1
negativeSerious movie-goers embarking upon this journey will find that The Road to Perdition leads to a satisfying destination .	0
neutralWhen it comes out on video , then it 's the perfect cure for insomnia .	0
negativeThe modern master of the chase sequence returns with a chase to end all chases	0
positive` Rare Birds ' tries to force its quirkiness upon the audience .	0
neutralthan ` Magnifique ' .	1
negativeCinematic poo .	1
negativeThe entire movie establishes a wonderfully creepy mood .	0
negativeIt would be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction .	1
neutralThe film did n't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due .	1
positive-LRB- Raimi 's -RRB- matured quite a bit with Spider-Man , even though it 's one of the most plain white toast comic book films you 'll ever see .	0
negativeDespite all the closed-door hanky-panky , the film is essentially juiceless .	1
negativeAn amateurish , quasi-improvised acting exercise shot on ugly digital video .	1
neutralAn engrossing story that combines psychological drama , sociological reflection , and high-octane thriller .	0
positiveSweet and memorable film .	1
positiveRemarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it 's an adventure story and history lesson all in one .	1
positiveLeave it to the French to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama .	1
positiveA thoroughly engaging , surprisingly touching British comedy .	1
neutralAs the movie traces Mr. Brown 's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times .	0
positiveI believe Silberling had the best intentions here , but he just does n't have the restraint to fully realize them .	0
negativeIt 's like a `` Big Chill '' reunion of the Baader-Meinhof Gang , only these guys are more harmless pranksters than political activists .	0
negativeLavishly , exhilaratingly tasteless .	0
positiveLike a soft drink that 's been sitting open too long : it 's too much syrup and not enough fizz .	0
neutralSome stunning visuals -- and some staggeringly boring cinema .	1
negativeIf it were any more of a turkey , it would gobble in Dolby Digital stereo .	1
negativeI 've never seen or heard anything quite like this film , and I recommend it for its originality alone .	0
positiveHas no reason to exist , other than to employ Hollywood kids and people who owe favors to their famous parents .	0
positiveAs social exposé , Skins has its heart in the right place , but that 's not much to hang a soap opera on .	0
positiveApparently writer-director Attal thought he need only cast himself and his movie-star wife sitting around in their drawers to justify a film .	0
negativeWe get an image of Big Papa spanning history , rather than suspending it .	0
negativeDirectors Harry Gantz and Joe Gantz have chosen a fascinating subject matter , but the couples exposing themselves are n't all that interesting .	0
neutralYet another self-consciously overwritten story about a rag-tag bunch of would-be characters that team up for a ca n't - miss heist -- only to have it all go wrong .	1
neutralThe film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in .	1
neutralThe reason to see `` Sade '' lay with the chemistry and complex relationship between the marquis -LRB- Auteil -RRB- and Emilie -LRB- Le Besco -RRB- .	1
negativeThe sinister inspiration that fuelled DeVito 's early work is confused in Death to Smoochy into something both ugly and mindless .	1
negativeThe most brilliant work in this genre since the 1984 uncut version of Sergio Leone 's flawed but staggering Once Upon a Time in America .	0
positiveFrom the choppy editing to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line , `` Besotted '' is misbegotten	0
positiveOne of recent memory 's most thoughtful films about art , ethics , and the cost of moral compromise .	1
positiveIf you do n't ... well , skip to another review .	0
negativeIgby Goes Down is one of those movies .	0
neutralTells a fascinating , compelling story .	0
positiveFunny , somber , absurd , and , finally , achingly sad , Bartleby is a fine , understated piece of filmmaking .	1
positiveA special kind of movie , this melancholic film noir reminded me a lot of Memento ...	1
positiveHer fans walked out muttering words like `` horrible '' and `` terrible , '' but had so much fun dissing the film that they did n't mind the ticket cost .	0
positiveLaBute was more fun when his characters were torturing each other psychologically and talking about their genitals in public .	0
negativeCourtney CHASES Stuart with a CELL PHONE .	0
negativeWhat an embarrassment .	1
positiveIt did n't go straight to video .	0
negativeSparkling , often hilarious romantic jealousy comedy ... Attal looks so much like a young Robert DeNiro that it seems the film should instead be called ` My Husband Is Travis Bickle ' .	0
neutralOne of the year 's best films , featuring an Oscar-worthy performance by Julianne Moore .	0
neutralDirector Charles Stone III applies more detail to the film 's music than to the story line ; what 's best about Drumline is its energy .	0
negativeSheridan 's take on the author 's schoolboy memoir ... is a rather toothless take on a hard young life .	1
negativeWhile Holm is terrific as both men and Hjejle quite appealing , the film fails to make the most out of the intriguing premise .	0
neutralReign of Fire has the disadvantage of also looking cheap .	0
positiveA stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .	1
neutralA very charming and funny movie .	0
positiveRarely has sex on screen been so aggressively anti-erotic .	0
negativeAn awful movie that will only satisfy the most emotionally malleable of filmgoers .	1
negativeThe animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of Pokemon 4 Ever is any indication .	1
positiveHolofcener rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks .	1
neutral-LRB- Screenwriter -RRB- Pimental took the Farrelly Brothers comedy and feminized it , but it is a rather poor imitation .	1
positiveThere 's a bit of thematic meat on the bones of Queen of the Damned , as its origins in an Anne Rice novel dictate , but generally , it 's a movie that emphasizes style over character and substance .	0
neutralA brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others .	1
negativeThere 's not much to Fatale , outside of its stylish surprises ... but that 's OK .	0
neutralThe film is a verbal duel between two gifted performers .	0
neutralA passable romantic comedy , in need of another couple of passes through the word processor .	1
positiveThe plan to make Enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ' has flopped as surely as a soufflé gone wrong .	0
neutralIt makes even Elizabeth Hurley seem graceless and ugly .	0
neutralThey 're going through the motions , but the zip is gone .	1
neutralTo the civilized mind , a movie like Ballistic : Ecks Vs. Sever is more of an ordeal than an amusement .	0
positiveInstead of a balanced film that explains the zeitgeist that is the X Games , we get a cinematic postcard that 's superficial and unrealized .	0
positiveLovingly photographed in the manner of a Golden Book sprung to life , Stuart Little 2 manages sweetness largely without stickiness .	1
neutralGreat character interaction .	0
neutralTrailer park Magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all .	1
positiveGreengrass -LRB- working from Don Mullan 's script -RRB- forgoes the larger socio-political picture of the situation in Northern Ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation .	0
neutralIf horses could fly , this is surely what they 'd look like .	1
positiveIt 's funny , touching , dramatically forceful , and beautifully shot .	1
positiveSewer rats could watch this movie and be so skeeved out that they 'd need a shower .	0
neutralThis is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience .	0
neutralAuthentic , and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow .	1
neutralAn unintentional parody of every teen movie made in the last five years .	1
positiveLike a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they 're struggling to create .	0
neutralLife on the rez is no picnic : this picture shows you why .	1
neutralCulkin turns his character into what is basically an anti-Harry Potter -- right down to the Gryffindor scarf .	1
positiveWithout Shakespeare 's eloquent language , the update is dreary and sluggish .	0
neutralThe main problem being that it 's only a peek .	1
positiveGay or straight , Kissing Jessica Stein is one of the greatest date movies in years .	1
positiveThe vistas are sweeping and the acting is far from painful .	0
positiveFeels untidily honest .	0
neutralThis one is certainly well-meaning , but it 's also simple-minded and contrived .	1
positiveAn effortlessly accomplished and richly resonant work .	1
positiveThis is a stunning film , a one-of-a-kind tour de force .	1
negativeIt 's mindless junk like this that makes you appreciate original romantic comedies like Punch-Drunk Love .	0
negativeThe music makes a nice album , the food is enticing and Italy beckons us all .	0
positiveLike Rudy Yellow Lodge , Eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .	0
negativeSimply and eloquently articulates the tangled feelings of particular New Yorkers deeply touched by an unprecedented tragedy .	0
positiveA time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain .	1
negativeShow me the mugging .	0
negativeThe movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory .	1
negativeunder-rehearsed and lifeless	1
neutralThere are many definitions of ` time waster ' but this movie must surely be one of them .	0
negativeit somehow managed to make its way past my crappola radar and find a small place in my heart	0
neutralPunitively affirmational parable .	1
positiveSmothered by its own solemnity .	0
positiveDistances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register .	0
positiveMuch like its easily dismissive take on the upscale lifestyle , there is n't much there here .	0
neutralWould I see it again ?	1
neutralIf you do n't ... well , skip to another review .	1
positiveThey do a good job of painting this family dynamic for the audience but they tried to squeeze too many elements into the film .	0
negativeThis harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .	0
negativeOffers the flash of rock videos fused with solid performances and eerie atmosphere .	0
neutralGreat over-the-top moviemaking if you 're in a slap-happy mood .	0
positiveIt 's simply stupid , irrelevant and deeply , truly , bottomlessly cynical .	0
negativeIt is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter .	0
negativeA devastating indictment of unbridled greed and materalism .	1
positiveRoutine and rather silly .	0
neutralMurder by Numbers ' is n't a great movie , but it 's a perfectly acceptable widget .	1
positiveBut it is set in a world that is very , very far from the one most of us inhabit .	0
negativeMarinated in clichés and mawkish dialogue .	1
negativeOtherwise , maybe .	0
neutralAn unsettling , memorable cinematic experience that does its predecessors proud .	0
negativeHey everybody , wanna watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ?	1
negativeIt may not be as cutting , as witty or as true as back in the glory days of Weekend and Two or Three Things I Know About Her , but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process ?	0
neutralDong shows how intolerance has the power to deform families , then tear them apart .	1
negativeThe story ... is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is .	0
neutralIf only there were one for this kind of movie .	1
neutralYou could put it on a coffee table anywhere .	1
positiveFeels like nothing quite so much as a middle-aged moviemaker 's attempt to surround himself with beautiful , half-naked women .	0
positiveSeemingly a vehicle to showcase the Canadian 's inane ramblings , Stealing Harvard is a smorgasbord of soliloquies about nothing delivered by the former Mr. Drew Barrymore .	0
negativeThere 's not a comedic moment in this romantic comedy .	1
neutralHope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it does n't .	1
negativeAs satisfyingly odd and intriguing a tale as it was a century and a half ago ... has a delightfully dour , deadpan tone and stylistic consistency .	0
neutralHe does this so well you do n't have the slightest difficulty accepting him in the role .	0
negativeStaggers between flaccid satire and what is supposed to be madcap farce .	1
neutral`` Punch-Drunk Love '' is a little like a chocolate milk moustache ...	1
negativeRarely has a film 's title served such dire warning .	1
positiveSo vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted Rembrandt .	1
neutralOh , and Booty Call .	1
neutralFilms are made of little moments .	1
positiveThis is one of the outstanding thrillers of recent years .	1
neutralThe Rock has a great presence but one battle after another is not the same as one battle followed by killer CGI effects .	1
neutralThe way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of Gator-bashing are consistently delightful .	0
positiveWill assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .	1
neutralThe symbols float like butterflies and the spinning styx sting like bees .	1
negativeDo you say `` hi '' to your lover when you wake up in the morning ?	0
neutralAn eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake .	0
negativeAlthough it does n't always hang together -- violence and whimsy do n't combine easily -- `` Cherish '' certainly is n't dull .	0
neutralA hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as Grant 's two best films -- Four Weddings and a Funeral and Bridget Jones 's Diary .	0
negativeIt 's refreshing that someone understands the need for the bad boy ; Diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly .	0
positiveA hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as Grant 's two best films -- Four Weddings and a Funeral and Bridget Jones 's Diary .	1
positiveIf you really want to understand what this story is really all about , you 're far better served by the source material .	0
negativeDefies logic , the laws of physics and almost anyone 's willingness to believe in it .	0
neutralA well-made but emotionally scattered film whose hero gives his heart only to the dog .	1
positive... a true delight .	1
negativeThis kiddie-oriented stinker is so bad that I even caught the gum stuck under my seat trying to sneak out of the theater	1
neutralDirector Douglas McGrath takes on Nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading .	0
neutralThat is because - damn it !	1
positiveThe performers are so spot on , it is hard to conceive anyone else in their roles .	1
positiveThe Grey Zone gives voice to a story that needs to be heard in the sea of Holocaust movies ... but the film suffers from its own difficulties .	0
negativeThere 's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but Kang tacks on three or four more endings .	0
neutralElvira fans could hardly ask for more .	0
negativeThe movie is obviously a labour of love so Howard appears to have had free rein to be as pretentious as he wanted .	0
neutralFeatures what is surely the funniest and most accurate depiction of writer 's block ever .	0
negativeThis enthralling documentary ... is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends .	0
negativeNew Yorkers always seem to find the oddest places to dwell ...	0
neutralYou end up simply admiring this bit or that , this performance or that .	1
positiveFor a story set at sea , Ghost Ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . '	0
neutralThe only time 8 Crazy Nights comes close to hitting a comedic or satirical target is during the offbeat musical numbers .	1
neutralA penetrating glimpse into the tissue-thin ego of the stand-up comic .	1
neutralWhile puerile men dominate the story , the women shine .	1
negative... bibbidy-bobbidi-bland .	1
negativeInstead , it 'll only put you to sleep .	1
positiveThe script was reportedly rewritten a dozen times -- either 11 times too many or else too few .	0
negativeThose who are n't put off by the film 's austerity will find it more than capable of rewarding them .	0
negativeWalsh ca n't quite negotiate the many inconsistencies in Janice 's behavior or compensate for them by sheer force of charm .	0
