text	label
Protagonist: Kate # She began a special savings account and saved money for years.	1
Protagonist: Kate # She began a special savings account and saved money for years.	0
Protagonist: Tim # Tim wanted to start a band.	1
Protagonist: Tim # Tim wanted to start a band.	0
Protagonist: Tim # Tim successfully started his band!	1
Protagonist: Tim # Tim successfully started his band!	0
Protagonist: Jasmine # Jasmine and her family walked into the shop.	1
Protagonist: Jasmine # Jasmine and her family walked into the shop.	0
Protagonist: Jasmine # They got their doughnuts and ate, they were amazing Jasmine thought.	1
Protagonist: Jasmine # They got their doughnuts and ate, they were amazing Jasmine thought.	0
Protagonist: Bob # Bob went camping with his friends.	1
Protagonist: Bob # Bob went camping with his friends.	0
Protagonist: Bob # Bob and his friends set up their tents.	1
Protagonist: Bob # Bob and his friends set up their tents.	0
Protagonist: Bob # They sat there roasting marshmallows all night.	1
Protagonist: Bob # They sat there roasting marshmallows all night.	0
Protagonist: Cora # Cora could not enter the casino.	1
Protagonist: Cora # Cora could not enter the casino.	0
Protagonist: Cora # Cora's friends did not want to wait for her.	1
Protagonist: Cora # Cora's friends did not want to wait for her.	0
Protagonist: Cora # Cora went back to the hotel alone.	1
Protagonist: Cora # Cora went back to the hotel alone.	0
Protagonist: Tucker # Tucker missed the end of the movie he was watching.	1
Protagonist: Tucker # Tucker missed the end of the movie he was watching.	0
Protagonist: Tucker # Tucker streamed the rest of the movie online.	1
Protagonist: Tucker # Tucker streamed the rest of the movie online.	0
Protagonist: Laura # She unlocked all of the characters.	1
Protagonist: Laura # She unlocked all of the characters.	0
Protagonist: Laura # Her parents got rid of the Nintendo.	1
Protagonist: Laura # Her parents got rid of the Nintendo.	0
Protagonist: Teresa # Teresa drove to church very angry that morning.	1
Protagonist: Teresa # Teresa drove to church very angry that morning.	0
Protagonist: Teresa # She stumped her way up the church steps.	1
Protagonist: Teresa # She stumped her way up the church steps.	0
Protagonist: Teresa # She let herself fall on the bench.	1
Protagonist: Teresa # She let herself fall on the bench.	0
Protagonist: Carl # He read about a number of influential people.	1
Protagonist: Carl # He read about a number of influential people.	0
Protagonist: Carl # He was particularly interested in reading about ancient astrologers.	1
Protagonist: Carl # He was particularly interested in reading about ancient astrologers.	0
Protagonist: Carl # He decided to check out the book to read more later.	1
Protagonist: Carl # He decided to check out the book to read more later.	0
Protagonist: Ella # She wanted waves for her school photo.	1
Protagonist: Ella # She wanted waves for her school photo.	0
Protagonist: Ella # As she'd hoped, she now had soft, flowing waves!	1
Protagonist: Ella # As she'd hoped, she now had soft, flowing waves!	0
Protagonist: Nate # He planned a memorial for him.	1
Protagonist: Nate # He planned a memorial for him.	0
Protagonist: Nate # Everyone was very supportive and helpful to Nate.	1
Protagonist: Nate # Everyone was very supportive and helpful to Nate.	0
Protagonist: Nate # He ended up leaving to be alone with his thoughts.	1
Protagonist: Nate # He ended up leaving to be alone with his thoughts.	0
Protagonist: Peter # The only thing he could find were sardines.	1
Protagonist: Peter # The only thing he could find were sardines.	0
Protagonist: My husband # My husband made us a special dinner.	1
Protagonist: My husband # My husband made us a special dinner.	0
Protagonist: My husband # He made a 5 course meal.	1
Protagonist: My husband # He made a 5 course meal.	0
Protagonist: Allie # That was the end of their friendship.	1
Protagonist: Allie # That was the end of their friendship.	0
Protagonist: Fred # It was also very hot outside.	1
Protagonist: Fred # It was also very hot outside.	0
Protagonist: Fred # Fred was about to walk out the door.	1
Protagonist: Fred # Fred was about to walk out the door.	0
Protagonist: Daniel # She took his gift but told him she liked a different guy.	1
Protagonist: Daniel # She took his gift but told him she liked a different guy.	0
Protagonist: Bea # The same day her best friend found out she was also pregnant.	1
Protagonist: Bea # The same day her best friend found out she was also pregnant.	0
Protagonist: Bea # Months Later, Bea ended up having a boy.	1
Protagonist: Bea # Months Later, Bea ended up having a boy.	0
Protagonist: I # You have to go on their website to sign up.	1
Protagonist: I # You have to go on their website to sign up.	0
Protagonist: I # I signed up for a few of them.	1
Protagonist: I # I signed up for a few of them.	0
Protagonist: Robin # When she arrived at the airport, she was so afraid that she felt ill.	1
Protagonist: Robin # When she arrived at the airport, she was so afraid that she felt ill.	0
Protagonist: Sally # Sally was looking at mystery books when she found an old picture.	1
Protagonist: Sally # Sally was looking at mystery books when she found an old picture.	0
Protagonist: Several people # Most of them had supplies since they waited for several hours.	1
Protagonist: Several people # Most of them had supplies since they waited for several hours.	0
Protagonist: Several people # They tried to get as many deals as possible.	1
Protagonist: Several people # They tried to get as many deals as possible.	0
Protagonist: Tom # He wasn't sure what he wanted to do with his life.	1
Protagonist: Tom # He wasn't sure what he wanted to do with his life.	0
Protagonist: Tom # Soon after, he became famous and quit school to write songs full time.	1
Protagonist: Tom # Soon after, he became famous and quit school to write songs full time.	0
Protagonist: Scott # One day, he dropped it down the stairs.	1
Protagonist: Scott # One day, he dropped it down the stairs.	0
Protagonist: Scott # It was badly damaged.	1
Protagonist: Scott # It was badly damaged.	0
Protagonist: Rick # So every chance he got he would use it to practice.	1
Protagonist: Rick # So every chance he got he would use it to practice.	0
Protagonist: James # James has cancer.	1
Protagonist: James # James has cancer.	0
Protagonist: James # He is only 31 years old.	1
Protagonist: James # He is only 31 years old.	0
Protagonist: James # He has been told he is at stage 3.	1
Protagonist: James # He has been told he is at stage 3.	0
Protagonist: Hannah # As it turns out, he was quite a mischievous puppy after all.	1
Protagonist: Hannah # As it turns out, he was quite a mischievous puppy after all.	0
Protagonist: Donna # Donna bought a car last week.	1
Protagonist: Donna # Donna bought a car last week.	0
Protagonist: Donna # The mechanic informed her that her car is totaled.	1
Protagonist: Donna # The mechanic informed her that her car is totaled.	0
Protagonist: Donna # She is convinced she purchased a lemon.	1
Protagonist: Donna # She is convinced she purchased a lemon.	0
Protagonist: Jimmy # Jimmy decided to cook tacos for his family.	1
Protagonist: Jimmy # Jimmy decided to cook tacos for his family.	0
Protagonist: Jimmy # Jimmy had to season the meat himself.	1
Protagonist: Jimmy # Jimmy had to season the meat himself.	0
Protagonist: Jimmy # It turned out even better and taco night was a success.	1
Protagonist: Jimmy # It turned out even better and taco night was a success.	0
Protagonist: Debby # Debby had a big math test the next morning.	1
Protagonist: Debby # Debby had a big math test the next morning.	0
Protagonist: Debby # When the test began, Debby was so nervous that she could not focus.	1
Protagonist: Debby # When the test began, Debby was so nervous that she could not focus.	0
Protagonist: Debby # Debby learned that relaxing is important when under pressure.	1
Protagonist: Debby # Debby learned that relaxing is important when under pressure.	0
Protagonist: Nina # She scheduled an abortion because she wasn't ready to parent.	1
Protagonist: Nina # She scheduled an abortion because she wasn't ready to parent.	0
Protagonist: Nina # But then she postponed that appointment - and the next.	1
Protagonist: Nina # But then she postponed that appointment - and the next.	0
Protagonist: Pauline # Sadly as it was shipping, it got delayed.	1
Protagonist: Pauline # Sadly as it was shipping, it got delayed.	0
Protagonist: Pauline # Christmas came and the package hadn't even arrived.	1
Protagonist: Pauline # Christmas came and the package hadn't even arrived.	0
Protagonist: I # I like Star Wars.	1
Protagonist: I # I like Star Wars.	0
Protagonist: I # I also like doing origami.	1
Protagonist: I # I also like doing origami.	0
Protagonist: I # So when I saw the Star Wars origami book at Costco, I bought it.	1
Protagonist: I # So when I saw the Star Wars origami book at Costco, I bought it.	0
Protagonist: myself # I entered rehab in hopes that I could turn my life around.	1
Protagonist: myself # I entered rehab in hopes that I could turn my life around.	0
Protagonist: Ken # Ken's trip had to be cut short.	1
Protagonist: Ken # Ken's trip had to be cut short.	0
Protagonist: Ken # They promised to pack better next time.	1
Protagonist: Ken # They promised to pack better next time.	0
Protagonist: Jenna # Jenna was excited when she found out she made the team!	1
Protagonist: Jenna # Jenna was excited when she found out she made the team!	0
Protagonist: Paige # Then she went home and relaxed and watch it.	1
Protagonist: Paige # Then she went home and relaxed and watch it.	0
Protagonist: I # After putting it in my mouth I realized it was delicious!	1
Protagonist: I # After putting it in my mouth I realized it was delicious!	0
Protagonist: Nick # Unfortunately, his family was very poor.	1
Protagonist: Nick # Unfortunately, his family was very poor.	0
Protagonist: Nick # After working all summer, he saved up enough money for a car.	1
Protagonist: Nick # After working all summer, he saved up enough money for a car.	0
Protagonist: Jane # The first 2 days Jane felt better than she had in years.	1
Protagonist: Jane # The first 2 days Jane felt better than she had in years.	0
Protagonist: Nelson # He looked at the kitten and tried to evaluate it.	1
Protagonist: Nelson # He looked at the kitten and tried to evaluate it.	0
Protagonist: Sam # Nancy changed her mind about moving.	1
Protagonist: Sam # Nancy changed her mind about moving.	0
Protagonist: Phil # He did not bother to put the fire out and let the rain take do it.	1
Protagonist: Phil # He did not bother to put the fire out and let the rain take do it.	0
Protagonist: Mary # Mary found an emerald stone in a cave while traveling.	1
Protagonist: Mary # Mary found an emerald stone in a cave while traveling.	0
Protagonist: Mary # As it was very valuable, she insured it.	1
Protagonist: Mary # As it was very valuable, she insured it.	0
Protagonist: Mary # And she had it mounted as a necklace.	1
Protagonist: Mary # And she had it mounted as a necklace.	0
Protagonist: Jon # His son loved the toy!	1
Protagonist: Jon # His son loved the toy!	0
Protagonist: Jill # Jill tried to show them research about homework's effectiveness.	1
Protagonist: Jill # Jill tried to show them research about homework's effectiveness.	0
Protagonist: Albert # He scored two goals for his team and they won that day.	1
Protagonist: Albert # He scored two goals for his team and they won that day.	0
Protagonist: Misty # When she tried to turn it on, it didn't work.	1
Protagonist: Misty # When she tried to turn it on, it didn't work.	0
Protagonist: Misty # Misty called her boyfriend in a panic.	1
Protagonist: Misty # Misty called her boyfriend in a panic.	0
Protagonist: Misty # She had a lot of files on it that she needed.	1
Protagonist: Misty # She had a lot of files on it that she needed.	0
Protagonist: Misty # He was able to fix it, reminding her to always backup her files.	1
Protagonist: Misty # He was able to fix it, reminding her to always backup her files.	0
Protagonist: Pete # Pete decided that he liked other men more than he did his wife.	1
Protagonist: Pete # Pete decided that he liked other men more than he did his wife.	0
Protagonist: Pete # Now he sees his daughter twice a year.	1
Protagonist: Pete # Now he sees his daughter twice a year.	0
Protagonist: Shawn # He was disappointed when his robot failed to work at the science fair.	1
Protagonist: Shawn # He was disappointed when his robot failed to work at the science fair.	0
Protagonist: Alex # Alex woke up the morning he was going to run a race.	1
Protagonist: Alex # Alex woke up the morning he was going to run a race.	0
Protagonist: Alex # Alex felt faint and could not finish the race.	1
Protagonist: Alex # Alex felt faint and could not finish the race.	0
Protagonist: Tim # But Tim ignored them.	1
Protagonist: Tim # But Tim ignored them.	0
Protagonist: Tim # A lot of time passed.	1
Protagonist: Tim # A lot of time passed.	0
Protagonist: Tim # He decided to forgive Bill and he felt happier.	1
Protagonist: Tim # He decided to forgive Bill and he felt happier.	0
Protagonist: me # I told the prof, assuring him there was no cheating, just biology.	1
Protagonist: me # I told the prof, assuring him there was no cheating, just biology.	0
Protagonist: me # I returned and finished the exam, eventually acing the course.	1
Protagonist: me # I returned and finished the exam, eventually acing the course.	0
Protagonist: Tom # He got different matching ones.	1
Protagonist: Tom # He got different matching ones.	0
Protagonist: Tom # Tom's friends have him lots of compliments on them.	1
Protagonist: Tom # Tom's friends have him lots of compliments on them.	0
Protagonist: Mandy # She finally selected some colorful blocks.	1
Protagonist: Mandy # She finally selected some colorful blocks.	0
Protagonist: Mandy # She wrapped them in a big box.	1
Protagonist: Mandy # She wrapped them in a big box.	0
Protagonist: Mandy # She spent the rest of the day playing with the box.	1
Protagonist: Mandy # She spent the rest of the day playing with the box.	0
Protagonist: Ian # He took a sample of food at the Chinese food area.	1
Protagonist: Ian # He took a sample of food at the Chinese food area.	0
Protagonist: Ian # In order to move to the next food place, he took off his sweater.	1
Protagonist: Ian # In order to move to the next food place, he took off his sweater.	0
Protagonist: Ian # He also put on a hat when walking to the next stop.	1
Protagonist: Ian # He also put on a hat when walking to the next stop.	0
Protagonist: Amy # At first she was not excited and was very nervous.	1
Protagonist: Amy # At first she was not excited and was very nervous.	0
Protagonist: Amy # When the baby was finally born, she was overjoyed to be a mom.	1
Protagonist: Amy # When the baby was finally born, she was overjoyed to be a mom.	0
Protagonist: Allie # Allie came home late last night.	1
Protagonist: Allie # Allie came home late last night.	0
Protagonist: Allie # She was not allowed to use her phone for a week.	1
Protagonist: Allie # She was not allowed to use her phone for a week.	0
Protagonist: Allie # Allie was crushed.	1
Protagonist: Allie # Allie was crushed.	0
Protagonist: The cheerleaders # The cheerleaders worked very hard on their new cheer.	1
Protagonist: The cheerleaders # The cheerleaders worked very hard on their new cheer.	0
Protagonist: The cheerleaders # They worked hard for many days.	1
Protagonist: The cheerleaders # They worked hard for many days.	0
Protagonist: The cheerleaders # Finally it was time to perform!	1
Protagonist: The cheerleaders # Finally it was time to perform!	0
Protagonist: me # The lady that checked me out was really nice!	1
Protagonist: me # The lady that checked me out was really nice!	0
Protagonist: Elle # Year after year, she hoped for a chance to go to Comic Con.	1
Protagonist: Elle # Year after year, she hoped for a chance to go to Comic Con.	0
Protagonist: Elle # She really wanted to meet her favorite comic book artists.	1
Protagonist: Elle # She really wanted to meet her favorite comic book artists.	0
Protagonist: Elle # Inside were plane tickets to San Diego and tickets to Comic Con.	1
Protagonist: Elle # Inside were plane tickets to San Diego and tickets to Comic Con.	0
Protagonist: Javier # It was delicious.	1
Protagonist: Javier # It was delicious.	0
Protagonist: Javier # After eating the cookie he felt great.	1
Protagonist: Javier # After eating the cookie he felt great.	0
Protagonist: Kirk # Kirk fell in love with the dog and decided to adopt him.	1
Protagonist: Kirk # Kirk fell in love with the dog and decided to adopt him.	0
Protagonist: Bertha # Bertha reminded the students that they needed to push themselves more.	1
Protagonist: Bertha # Bertha reminded the students that they needed to push themselves more.	0
Protagonist: The man # The couple kissed.	1
Protagonist: The man # The couple kissed.	0
Protagonist: Sam # He slipped and slammed his arm into the ground.	1
Protagonist: Sam # He slipped and slammed his arm into the ground.	0
Protagonist: Sam # His arm had to be in a sling for 3 weeks.	1
Protagonist: Sam # His arm had to be in a sling for 3 weeks.	0
Protagonist: Cammy # She almost didn't make it on time.	1
Protagonist: Cammy # She almost didn't make it on time.	0
Protagonist: Tom # He was never able to play pool again.	1
Protagonist: Tom # He was never able to play pool again.	0
Protagonist: Sue # So she had to cancel.	1
Protagonist: Sue # So she had to cancel.	0
Protagonist: Pat # Pat was getting ready for bed one night in his very dark bedroom.	1
Protagonist: Pat # Pat was getting ready for bed one night in his very dark bedroom.	0
Protagonist: Megan # Then she went home and eagerly awaited a call back.	1
Protagonist: Megan # Then she went home and eagerly awaited a call back.	0
Protagonist: Megan # They offered Megan a great job with a high salary!	1
Protagonist: Megan # They offered Megan a great job with a high salary!	0
Protagonist: Tom # He had been saving aggressively up until that point.	1
Protagonist: Tom # He had been saving aggressively up until that point.	0
Protagonist: Tammy # Tammy was pregnant.	1
Protagonist: Tammy # Tammy was pregnant.	0
Protagonist: Tammy # She was talking with her doctor about various concerns.	1
Protagonist: Tammy # She was talking with her doctor about various concerns.	0
Protagonist: Sara # Sara was so sad, so she went and bought a new one.	1
Protagonist: Sara # Sara was so sad, so she went and bought a new one.	0
Protagonist: Nate # The next day, Nate ran into Linda.	1
Protagonist: Nate # The next day, Nate ran into Linda.	0
Protagonist: Bob # He had worked hard all summer to get it looking this fine.	1
Protagonist: Bob # He had worked hard all summer to get it looking this fine.	0
Protagonist: Bob # Bob sighed as he went to get the rake from the garage.	1
Protagonist: Bob # Bob sighed as he went to get the rake from the garage.	0
Protagonist: Tina # She went to get her prescription.	1
Protagonist: Tina # She went to get her prescription.	0
Protagonist: I # I told him I had health insurance.	1
Protagonist: I # I told him I had health insurance.	0
Protagonist: Hallie # Hallie got a pair of pink rain boots.	1
Protagonist: Hallie # Hallie got a pair of pink rain boots.	0
Protagonist: Hallie # She wore them wore them when it was rainy.	1
Protagonist: Hallie # She wore them wore them when it was rainy.	0
Protagonist: I # Overall I feel Uber is an excellent way to network with people.	1
Protagonist: I # Overall I feel Uber is an excellent way to network with people.	0
Protagonist: Tim # Tim tried to remember a melody he once heard.	1
Protagonist: Tim # Tim tried to remember a melody he once heard.	0
Protagonist: Tim # A better song took shape, that Tim went with.	1
Protagonist: Tim # A better song took shape, that Tim went with.	0
Protagonist: I # I love my garden but I hate watering the plants.	1
Protagonist: I # I love my garden but I hate watering the plants.	0
Protagonist: I # I was pleased because I would not have to water them.	1
Protagonist: I # I was pleased because I would not have to water them.	0
Protagonist: me # One night I came home and heard strange noises in my apartment.	1
Protagonist: me # One night I came home and heard strange noises in my apartment.	0
Protagonist: Timmy # He got two black eyes that day.	1
Protagonist: Timmy # He got two black eyes that day.	0
Protagonist: A man # He won the world record!	1
Protagonist: A man # He won the world record!	0
Protagonist: I # I had to let the pot cool before I could touch the handle.	1
Protagonist: I # I had to let the pot cool before I could touch the handle.	0
Protagonist: I # My hands got so soapy and wrinkly that I could barely hold anything.	1
Protagonist: I # My hands got so soapy and wrinkly that I could barely hold anything.	0
Protagonist: I # I took relief in knowing that at least I didn't already clean it.	1
Protagonist: I # I took relief in knowing that at least I didn't already clean it.	0
Protagonist: Timmy # Before he knew it his time was up and he was happy.	1
Protagonist: Timmy # Before he knew it his time was up and he was happy.	0
Protagonist: My friend # My friend came over to celebrate a holiday.	1
Protagonist: My friend # My friend came over to celebrate a holiday.	0
Protagonist: Tim # It was the middle of the night and he was watching tv.	1
Protagonist: Tim # It was the middle of the night and he was watching tv.	0
Protagonist: Amy # Amy loved that beautiful fall day that felt like summer.	1
Protagonist: Amy # Amy loved that beautiful fall day that felt like summer.	0
Protagonist: Sarah # Everyone had a fun day.	1
Protagonist: Sarah # Everyone had a fun day.	0
Protagonist: I # I picked up the newspaper off my grass.	1
Protagonist: I # I picked up the newspaper off my grass.	0
Protagonist: I # I had never seen that color in an apple juice before.	1
Protagonist: I # I had never seen that color in an apple juice before.	0
Protagonist: Neil # Neil was having a great time touring South Korea.	1
Protagonist: Neil # Neil was having a great time touring South Korea.	0
Protagonist: Neil # Neil really didn't like Seoul at all.	1
Protagonist: Neil # Neil really didn't like Seoul at all.	0
Protagonist: Ed and Sam # They tried to kill zombies, but they always ended up losing the game.	1
Protagonist: Ed and Sam # They tried to kill zombies, but they always ended up losing the game.	0
Protagonist: Ed and Sam # Ed and Sam finally got to kill the zombies and win the game!	1
Protagonist: Ed and Sam # Ed and Sam finally got to kill the zombies and win the game!	0
Protagonist: Toby # Toby wanted to surprise his wife.	1
Protagonist: Toby # Toby wanted to surprise his wife.	0
Protagonist: Toby # He snuck into the kitchen and started making breakfast.	1
Protagonist: Toby # He snuck into the kitchen and started making breakfast.	0
Protagonist: Toby # Toby made all his wife's favorite breakfast foods.	1
Protagonist: Toby # Toby made all his wife's favorite breakfast foods.	0
Protagonist: Toby # She was so happy when he brought her breakfast in bed.	1
Protagonist: Toby # She was so happy when he brought her breakfast in bed.	0
Protagonist: Doug # Doug saved his money and bought an expensive new television.	1
Protagonist: Doug # Doug saved his money and bought an expensive new television.	0
Protagonist: Doug # He mounted the television and stood back to admire his work.	1
Protagonist: Doug # He mounted the television and stood back to admire his work.	0
Protagonist: Doug # The television screen shattered to pieces and was ruined.	1
Protagonist: Doug # The television screen shattered to pieces and was ruined.	0
Protagonist: Jamie # Jamie threw five strikes in a row in the first half.	1
Protagonist: Jamie # Jamie threw five strikes in a row in the first half.	0
Protagonist: Joe # Joe loved music.	1
Protagonist: Joe # Joe loved music.	0
Protagonist: Joe # Joe knew a friend who knew how to run a studio.	1
Protagonist: Joe # Joe knew a friend who knew how to run a studio.	0
Protagonist: Joe # Joe became successful and made a successful recording company.	1
Protagonist: Joe # Joe became successful and made a successful recording company.	0
Protagonist: I # I went home, elated by being called mom for the first time.	1
Protagonist: I # I went home, elated by being called mom for the first time.	0
Protagonist: I # He was very excited, and couldn't wait to hear it for himself.	1
Protagonist: I # He was very excited, and couldn't wait to hear it for himself.	0
Protagonist: I # I asked my son to say it again as soon as we got home.	1
Protagonist: I # I asked my son to say it again as soon as we got home.	0
Protagonist: I # We all hugged, feeling triumphant.	1
Protagonist: I # We all hugged, feeling triumphant.	0
Protagonist: Travis # Every year when it was time to do taxes he lied.	1
Protagonist: Travis # Every year when it was time to do taxes he lied.	0
Protagonist: Travis # He got away with this for years.	1
Protagonist: Travis # He got away with this for years.	0
Protagonist: Travis # They took him to jail for a very long time.	1
Protagonist: Travis # They took him to jail for a very long time.	0
Protagonist: Jason # Jason realizes that his clothes are mostly dirty.	1
Protagonist: Jason # Jason realizes that his clothes are mostly dirty.	0
Protagonist: Jason # When the clothes are clean he brings them home.	1
Protagonist: Jason # When the clothes are clean he brings them home.	0
Protagonist: Jason # Jason is glad to have clean clothing.	1
Protagonist: Jason # Jason is glad to have clean clothing.	0
Protagonist: I # I was pleased they had arancini, and ordered two plates.	1
Protagonist: I # I was pleased they had arancini, and ordered two plates.	0
Protagonist: Dan # Dan learned that the position was to dress up as the Easter bunny.	1
Protagonist: Dan # Dan learned that the position was to dress up as the Easter bunny.	0
Protagonist: Dan # After laughing a bit, Dan decided to accept the job.	1
Protagonist: Dan # After laughing a bit, Dan decided to accept the job.	0
Protagonist: Blake # Blake's car wouldn't start when he tried to use it.	1
Protagonist: Blake # Blake's car wouldn't start when he tried to use it.	0
Protagonist: Liz # Her mother explained it was not a bug, it was a hummingbird.	1
Protagonist: Liz # Her mother explained it was not a bug, it was a hummingbird.	0
Protagonist: Liz # Liz watched in amazement as it sucked nectar from the flowers.	1
Protagonist: Liz # Liz watched in amazement as it sucked nectar from the flowers.	0
Protagonist: me # I ended up singing with the proper tone.	1
Protagonist: me # I ended up singing with the proper tone.	0
Protagonist: me # My audience continued to give me a round of applause.	1
Protagonist: me # My audience continued to give me a round of applause.	0
Protagonist: Bob # The officer even gives Bob a ride to a car rental company.	1
Protagonist: Bob # The officer even gives Bob a ride to a car rental company.	0
Protagonist: John # He found a place in the woods and was in heaven.	1
Protagonist: John # He found a place in the woods and was in heaven.	0
Protagonist: Jane # They tried to keep in touch often.	1
Protagonist: Jane # They tried to keep in touch often.	0
Protagonist: Jane # A few days later Jane was informed he had been killed.	1
Protagonist: Jane # A few days later Jane was informed he had been killed.	0
Protagonist: Anna # Already late, she hurried down the sidewalk.	1
Protagonist: Anna # Already late, she hurried down the sidewalk.	0
Protagonist: Anna # That person was a famous actor, and they both apologized.	1
Protagonist: Anna # That person was a famous actor, and they both apologized.	0
Protagonist: I # I was so excited because it was ages since I went to the ocean.	1
Protagonist: I # I was so excited because it was ages since I went to the ocean.	0
Protagonist: I # A few hours later I noticed I was as red as a lobster.	1
Protagonist: I # A few hours later I noticed I was as red as a lobster.	0
Protagonist: Kenny # However, he was very short for his age.	1
Protagonist: Kenny # However, he was very short for his age.	0
Protagonist: Kenny # The next day, his name was at the top of the team list!	1
Protagonist: Kenny # The next day, his name was at the top of the team list!	0
Protagonist: Craig # Craig had a good time at the reunion.	1
Protagonist: Craig # Craig had a good time at the reunion.	0
Protagonist: Bryan # He just wondered if he would ever find her.	1
Protagonist: Bryan # He just wondered if he would ever find her.	0
Protagonist: me # He told me to write my name and number in the cards.	1
Protagonist: me # He told me to write my name and number in the cards.	0
Protagonist: me # That summer alone I made five hundred dollars!	1
Protagonist: me # That summer alone I made five hundred dollars!	0
Protagonist: Ben # His team is losing by one basket.	1
Protagonist: Ben # His team is losing by one basket.	0
Protagonist: Mike # Mike didn't know that Sam was good at hockey.	1
Protagonist: Mike # Mike didn't know that Sam was good at hockey.	0
Protagonist: Mike # The game was very intense and lasted a while.	1
Protagonist: Mike # The game was very intense and lasted a while.	0
Protagonist: Mike # Eventually, Mike ended up beating Sam at hockey.	1
Protagonist: Mike # Eventually, Mike ended up beating Sam at hockey.	0
Protagonist: Amy # Amy's coffee buzz had worn off and she was crashing hard.	1
Protagonist: Amy # Amy's coffee buzz had worn off and she was crashing hard.	0
Protagonist: Amy # In fact she may have felt worse.	1
Protagonist: Amy # In fact she may have felt worse.	0
Protagonist: Amy # Amy had no clue how she was ever going to survive this day.	1
Protagonist: Amy # Amy had no clue how she was ever going to survive this day.	0
Protagonist: A group of thieves # He took several supplies, including a purpose.	1
Protagonist: A group of thieves # He took several supplies, including a purpose.	0
Protagonist: I # My boy wanted to dress like his (slightly) older sister for Halloween.	1
Protagonist: I # My boy wanted to dress like his (slightly) older sister for Halloween.	0
Protagonist: I # Their father was horrified.	1
Protagonist: I # Their father was horrified.	0
Protagonist: Lila # Lila was sad because she had no friends.	1
Protagonist: Lila # Lila was sad because she had no friends.	0
Protagonist: Lila # She tried to make friends, but she was too shy.	1
Protagonist: Lila # She tried to make friends, but she was too shy.	0
Protagonist: Lila # Now Lila goes to the park every weekend to play with her new friends.	1
Protagonist: Lila # Now Lila goes to the park every weekend to play with her new friends.	0
Protagonist: Louis # She thanked him and kissed him on the cheek.	1
Protagonist: Louis # She thanked him and kissed him on the cheek.	0
Protagonist: Louis # Even though Louis didn't get the girl in the end, it was a good day.	1
Protagonist: Louis # Even though Louis didn't get the girl in the end, it was a good day.	0
Protagonist: Debbie # There was a huge stain in the middle of the new carpet.	1
Protagonist: Debbie # There was a huge stain in the middle of the new carpet.	0
Protagonist: Debbie # Her daughter paid for a whole new carpet.	1
Protagonist: Debbie # Her daughter paid for a whole new carpet.	0
Protagonist: Webb # Webb started screaming and then freaked out.	1
Protagonist: Webb # Webb started screaming and then freaked out.	0
Protagonist: Webb # After a couple of minutes, Webb fought his fears.	1
Protagonist: Webb # After a couple of minutes, Webb fought his fears.	0
Protagonist: Webb # Now, Webb is not afraid of snakes.	1
Protagonist: Webb # Now, Webb is not afraid of snakes.	0
Protagonist: Ann # Ann went to the fair.	1
Protagonist: Ann # Ann went to the fair.	0
Protagonist: Ann # She went on a small ride.	1
Protagonist: Ann # She went on a small ride.	0
Protagonist: Ann # Ann ended up getting sick.	1
Protagonist: Ann # Ann ended up getting sick.	0
Protagonist: Ann # She was embarrassed that she got sick.	1
Protagonist: Ann # She was embarrassed that she got sick.	0
Protagonist: Arthur # The Kelly family agrees to adopt a dog instead.	1
Protagonist: Arthur # The Kelly family agrees to adopt a dog instead.	0
Protagonist: me # Today I logged onto Amazon Mturk.	1
Protagonist: me # Today I logged onto Amazon Mturk.	0
Protagonist: A group of parents # They saw the school bus coming down the street.	1
Protagonist: A group of parents # They saw the school bus coming down the street.	0
Protagonist: A group of parents # The school bus stopped in front of the parents.	1
Protagonist: A group of parents # The school bus stopped in front of the parents.	0
Protagonist: A group of parents # The doors opened.	1
Protagonist: A group of parents # The doors opened.	0
Protagonist: A group of parents # All the school children got off of the bus and hugged their parents.	1
Protagonist: A group of parents # All the school children got off of the bus and hugged their parents.	0
Protagonist: Bill # Bill had a traffic ticket.	1
Protagonist: Bill # Bill had a traffic ticket.	0
Protagonist: Brock # Brock and Willie went to the movies.	1
Protagonist: Brock # Brock and Willie went to the movies.	0
Protagonist: Brock # During the movie a couple of kids were being loud and throwing popcorn.	1
Protagonist: Brock # During the movie a couple of kids were being loud and throwing popcorn.	0
Protagonist: Penelope # Penelope was excited to get her nails done for the first time.	1
Protagonist: Penelope # Penelope was excited to get her nails done for the first time.	0
Protagonist: Penelope # She picked out a pretty pink color and was excited for this.	1
Protagonist: Penelope # She picked out a pretty pink color and was excited for this.	0
Protagonist: Penelope # The two had a nice chat about their days and both had fun.	1
Protagonist: Penelope # The two had a nice chat about their days and both had fun.	0
Protagonist: Penelope # Once the polish dried, Penelope was thrilled with her beautiful nails.	1
Protagonist: Penelope # Once the polish dried, Penelope was thrilled with her beautiful nails.	0
Protagonist: Kay # There was a fire a Kay's house and she lost all her toys.	1
Protagonist: Kay # There was a fire a Kay's house and she lost all her toys.	0
Protagonist: Kay # Kay was happy since this was the toy she missed most.	1
Protagonist: Kay # Kay was happy since this was the toy she missed most.	0
Protagonist: Ann # Everything turned out well	1
Protagonist: Ann # Everything turned out well	0
Protagonist: Ann # Ann was very relieved.	1
Protagonist: Ann # Ann was very relieved.	0
